ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
277,19,0,5,3,2,1.5,3,4,1,0,2,0,1,1,1,1,1,1,0,0,0,0,BLUE GREEN ORANGE,3,1,1,3,1,"RECALLED THE COLOUR OF THREE BALLS ON SCREEN, IMAGINED CARRYING A WEIGHT IN MY RIGHT HAND AND FELT IT FALL, IMAGINED BOTH HANDS ",I BEGAN RELAXING AT THE BEGINNING FROM MY RIGHT LEG AND MOVED UPWARDS THROUGH MY BODY,1,2,2,0,1,1,0,0,1,2.15,6
361,18,0,4,4,2,1.5,4,4,0,0,2,0,0,1,0,0,1,1,0,0,0,1,GREEN BLUE ORANGE,3,2,0,2,0,"IMAGINING BOWLING BALL IN HAND, NAME COLOURS OF BALLS, MOSQUITO, MUSIC, SPACE BAR","HELD HANDS OUT IN FRONT, FORCE PUSHING HANDS TOGETHER, COUNTING DOWN FROM TWENTY, RELAX ALL OF BODY",2,1,4,0,1,1,0,0,0,2.15,4
387,19,0,2,4,2,1.5,4,3,0,0,5,0,0,1,0,1,1,1,0,0,0,0,RED BLUE GREEN,3,2,1,2,1,"SAY THE COLOUR OF BALLS ON THE SCREEN, TOLD TO RELAX AND LISTEN TO THE VOICE,HOLD ARMS IN FRONT OF YOU FACING PALMS TOGETHER, FE","FEELING OF A BREEZE ON YOUR HAND, BEING TOLD TO PRESS THE SPACE BAR 6 TIMES WHEN 'PLEASE WAIT' WAS DISPLAYED ON THE SCREEN, HOLD",1,2,4,0,1,1,0,0,0,2.15,4
400,18,0,4,3,3,0,3,3,0,0,4,1.41421,1,1,1,0,0,0,0,0,0,0,RED GREEN BLUE,3,1,0,1,0,I REMEMBER THE COLOURED BALLS ON THE SCREEN AS WELL AS THE WEIGHT ON MY LIMBS.,I REMEMBER MY ARM BEING STIFF AND TRYING TO BEND IT.,0,0,2,1,1,1,0,0,1,2.14,3
68,16,0,5,4,1,1,2,2,0,0,3,3.16228,1,1,0,1,0,0,0,0,0,1,BLUE RED GREEN,3,2,0,2,1,"RAISE YOUR ARM, IT FEELS HEAVY, IT GOES DOWN. RAISE BOTH ARMS, THEY ARE ATTRACTED TO EACH OTHER. THE FIRST ARM TO RAISE WAS THE ","RAISE YOUR RIGHT HAND IF YOU HEAR TH BIRTHDAY SONG. THE VOLUME AT WHICH IT IS PLAYED HAS SEVERAL LEVELS. SENSE A SWEET TASTE, IT",1,1,5,2,1,1,0,0,0,2.12,4
158,18,0,5,4,3,3,4,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,GREEN BLUE ORANGE,3,2,0,3,1,THERE WERE SEVERAL TIMES WHERE I PUT MY RIGHT ARM OUT. ONCE PALM UP WHERE A HEAVY OBJECT WAS DESCRIBED CAUSING MY ARM TO SINK. B,HEAVY RIGHT ARM HEAVY LEFT ARM. BOTH ARMS GOING TOGETHER. MOSQUITO BUZZING AND FEELING. HAPPY BIRTHDAY PLAYING.,2,4,4,0,1,1,0,0,0,2.10,6
192,18,0,5,3,1,0,5,1,1,0,2,2.82843,0,1,0,0,1,0,0,0,0,0,GREEN BLUE ORANGE,3,1,0,1,0,"I WAS TOLD TO RELAX, PUT MY RIGHT ARM UP ANF HOLD SOMETHING HEAVEY, TO MAKE MY LEFT HAND HEAVEY, TO TASTE SOMETHING SWEET THEN S","TO PRESS THE SPACE BAR 6 TIMES,",0,0,4,2,1,1,0,0,0,2.08,2
276,19,0,4,3,2,2.5,4,3,0,0,2,0,1,1,1,1,1,0,0,0,1,0,GREEN BLUE RED,3,3,1,3,1,"HOLD UP MY ARMS, HOLDING SOMETHING HEAVY, COLOUR OF BALLS, HOLDING MY HANDS AGAINST EACH OTHER",HAPPY BIRTHDAY SONG,2,3,2,0,1,1,0,0,0,2.05,6
303,19,0,4,3,0,3.5,3,2,0,0,1,4,1,1,0,1,0,0,0,0,0,1,RED GREEN BLUE,3,4,1,3,1,"RIGHT HAND FEELING HEAVIER, HANDS BEING PUSHED TOWARDS EACHOTHER, LEFT HAND FEELING HEAVY, COLOUR OF BALLS, MOSQUITO, HAPPY BIRT",,4,3,4,4,1,1,0,0,1,2.05,4
496,18,0,5,1,1,1.5,5,4,0,0,3,0,1,0,1,1,1,1,0,0,1,1,RED GREEN BLUE,3,1,0,3,1,RELAXATION HANDS LAP HEAVY HAND MOSQUITO HAPPY BIRTHDAY,"BOTH HANDS PARALLEL, LEFT HAND HEAVY COULDNT MOVE, RIGHT ARM STIFF, COULDNT BEND ELBOW, COUNTING",1,2,5,0,1,1,0,0,0,2.05,7
457,18,0,4,4,2,0,3,2,0,0,3,2.23607,1,1,0,0,0,0,0,0,1,0,BLUE ORANGE GREEN,3,1,0,1,0,"SLEEPINESS OCCURED, BODY FELT HEAVY, TINGLING SENSATIONS IN LIMBS, SLOUCHED BECUASE RELAXED,","LIFTED LIMBS TO TEST HOW HEAVY, SOMETHING ON MY HAND, VERY BREIF FLAVOURS IN MOUTH, NO HAPPY BIRTHDAY,",0,0,1,5,1,1,0,0,0,2.02,3
430,18,0,4,5,0,0,3,1,0,0,4,3.16228,1,1,0,1,1,0,0,0,1,0,GREEN BLUE ORANGE,3,1,1,1,0,"BODY BECAME HEAVY AND RELAXED. ASKED TO PUT BOTH ARMS OUT, PALMS FACED TOGETHER. MEMORISE COLOUR OF BALLS. PUT RIGHT ARM STRAIGH",PUT ARM AT SHOULDER HEIGHT. LISTEN TO HAPPY BIRTHDAY. FEEL AND HEAR A MOSQUITO AND BRUSH IT OFF. TASTE IN MOUTH,0,0,5,2,1,1,0,0,0,2.02,5
94,20,0,5,5,0,0,4,3,0,0,3,0,1,1,0,1,1,0,0,0,0,1,BLUE GREEN ORANGE,3,1,1,1,0,STIFF HAND HAND HEAVY MOSQUITO TASTE IN MOUTH,RAISE HAND IF I LISTEN TO HAPPY BIRTHDAY MUSIC,0,0,1,0,1,1,0,0,0,2.00,5
273,18,0,2,3,4,2,3,2,1,0,3,0,0,0,0,0,1,1,0,0,0,1,BLUE GREEN ORANGE,3,2,0,2,0,"I HAD TO PUT MY HANDS IN MY LAP, FULLY RELAXED, HAD TO PUT MY RIGHT ARM OUT IN FRONT OF ME PALM FACING UPWARDS. I HAD TO  PUT BO","MY HANDS HAD TO BE A FOOT APART WHEN OUT IN FRONT OF ME, I HAD A HEAVY BALL IN MY RIGHT HAND",3,1,5,0,1,1,0,0,0,2.00,3
493,18,0,4,2,1,2,4,3,0,4,0,0,1,1,0,1,1,1,0,1,0,0,GREEN RED,2,2,0,3,1,"ASKED TO CLOSE EYES, AND RELAX MY WHOLE BODY. THEN COUNTED DOWN FROM 20. ASKED TO LIFT RIGHT ARM AND IT FELT HEAVY. THEN ASKED T",ASKED TO LIFE RIGHT HAND UP WHEN THE SONG HAPPY BIRTHDAY WAS LOUD ENOUGH TO HEAR. STARTED QUUITELY AND GOT LOUDER. ALSO I WAS TO,2,2,3,0,1,1,0,0,0,2.00,6
513,19,0,4,5,2,0,3,4,0,0,2,0,1,1,1,0,0,0,0,0,0,0,GREEN RED BLUE,3,1,0,1,0,I WAS TOLD TO RELAX AND THEN MY WHOLE BODY RELAXED AND WENT HEAVY. I HAD TO FOCUS ON BREATHING AND INDIVIDUAL MUSCLES. I LOOKED ,MY RIGHT HAND AND ARM WAS STIFF AND SO WAS MY LEFT ARM AND HAND.,0,0,5,0,1,1,0,0,0,2.00,3
84,18,0,2,4,1,1.5,3,2,0,0,4,2.23607,0,1,0,1,0,0,0,0,0,0,GREEN ORANGE BLUE,3,2,0,3,1,"HELD RIGHT ARM UP TO SHOULDER HEIGHT, MOV FNGERS TO HOLD SOMETHING HEAVY IN HAND, FEEL ARM GET HEAVIER AND MOVE DOWN. HOLD BOTH ",RELAX AS VOICE COUNTED UP TO 20 FEEL BODY GET HEAVIER AND SINKING INTO A RESTING POSITION. FEEL MUSCLES IN EACH BODY PART E.G FE,1,2,5,1,1,1,0,0,0,1.97,2
583,19,0,4,2,1,2,1,4,0,0,4,1.73205,0,1,0,0,0,1,0,0,0,0,BLUE GREEN RED,3,3,0,2,0,"TALKED ABOUT RELAXING, MOSQUTIO ON MY HAND, HOLD RIGHT HAND OUT TO HOLD SOMETHING HEAVY,LEFT HAND FIRM, HAPPY BIRTHDAY ,","LOTS OF COUNTING, COLOUR OF BALLS,",3,1,3,1,1,1,0,0,2,1.97,2
160,20,0,4,3,1,1.5,3,1,0,0,4,2,0,1,0,1,0,0,0,0,0,1,GREEN BLUE RED,3,2,1,2,1,"AS THE HYPNOTIC INDUCTION BEGAN, I FELT A SENSE OF CALM AND RELAXATION THROUGHOUT MY WHOLE BODY. FOLLOWING, I FELT THAT CERTAIN","MY BODY BEGAN TO SUBMIT TO WHATEVER THE PERSON WAS SAYING. AFTER A COUPLE EXERCISES TO HOLD UP MY HAND INFRONT OF ME HOWEVER, I ",2,1,4,1,1,1,0,0,1,1.95,3
255,20,0,5,1,3,0.5,4,3,0,0,3,0,1,0,0,1,1,1,0,0,0,1,BLUE GREEN ORANGE,3,2,1,1,0,I HAD TO LIFT MY RIGHT ARM AND MAKE IT FEEL LIKE HARD AND RIDGID. I LIFTED MY RIGHT ARM AND MADE IT FEEL HEAVY. I PUT BOTH ARMS ,MY BODY FELT VERY HEAVY. I REMEMBER BEING TOLD TO MAKE MY LEFT ARM FEEL HEAVY. AND TO BRUSH AWAY THE MOSQUITO.,1,0,3,0,1,1,0,0,0,1.95,5
305,19,0,4,3,0,3.5,4,3,0,0,2,0,1,1,0,1,0,0,0,0,0,1,GREEN BLUE ORANGE,3,2,1,4,1,I WAS ASKED TO PUT MY HAND OUT IN FRONT OF ME AND IMAGINE I WAS HOLDING A HEAVY BALL THEN IMAGINE MY HAND WAS STIFF. I ALSO HAD ,"TO TRY ND BEND MY ARM, TO THINK ABOUT HOW HEAVY MY HAND IS, TO PRESS THE SPACE BAR 6 TIMES, TO PUT MY HAND OUT WHEN I HEAR HAPPY",3,4,4,0,1,1,0,0,0,1.95,4
465,21,0,4,5,0,1.5,4,2,0,0,3,0,0,1,0,1,1,0,0,0,0,1,GREEN RED BLUE,3,1,1,3,1,"TOLD TO RELAX, STRETCH ARMS OUT FIRST TO IMAGINE HOLDING HEAVY OBJECT, THEN HOLD PLMS AGAINST EACH OTHER, FEEL HEAVY LEFT HAND O",,0,3,4,0,1,1,0,0,0,1.95,4
528,18,0,4,3,1,2,2,2,0,0,3,2.23607,1,1,0,1,0,0,0,0,0,0,GREEN BLUE RED,3,2,1,3,1,"HAND HEAVY BALL, HANDS TOGETHER, COLOUR OF BALLS, COUNTDOWN, PRESS SPACE 6 TIMES","COUNTING FROM 1 TO 20, RELAX EVERY PART OF THE BODY, STIFF HAND, TRY TO BEND , LEFT HAND HEAVY, TRY TO LIFT",1,3,5,1,1,1,0,0,0,1.92,3
370,18,0,3,4,0,1.5,3,3,0,0,3,1.73205,0,0,0,0,1,0,0,0,1,0,RED BLUE GREEN,3,2,0,2,0,TOLD TO RELAX. LIFT MY RGHT HAND FIRST AND FEEL SOMETHING HEAVY WEIGHING IT DOWN; SAME WITH LEFT.   ASKED TO REMEMBER THE COLOUR,"RELAX RIGHT AND LEFT LEGS FIRST, RELAX ARMS, NECK AND SHOULDER REMEMBER THE TASTE OF SUGAR AND SOURNESS AFTERWARDS",2,1,3,1,1,1,0,0,0,1.92,2
97,20,0,3,0,4,3,2,3,0,0,1,3.16228,1,1,1,1,0,1,0,0,0,0,GREEN,1,2,0,2,1,SOMHING HEAVY IN MY HAND KEEP GETTING HEAVIER. BOTH HANDS RELAX FIRST ALL THE WAY UP TILL SHOULDER. I DID NOT HEAR A HAPPY BIRTH,BOTH LEGS RELAXED. FLY ON MY HAND AND WIND AMD HOW I MOVED IT AWAY.,3,3,5,2,1,1,0,0,0,1.92,5
38,20,0,3,4,0,2,3,4,0,0,3,0,0,1,0,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,3,1,2,1,"RIGHT ARM AT SHOULDER LENGTH, PALM UP. IMAGINE HOLDING A HEAVY OBJECT. BOTH ARMS UP AT SHOULDER LENGTH WITH PALMS FACING EACH OT","BOTH HANDS ON LAP. RELAX, FEEL HEAVY BUT COMFORTABLE. RAISE RIGHT ARM TO SHOULDER HEIGHT FOR A SECOND TIME BUT THE ELBOW FEELS S",3,1,0,2,1,1,0,0,1,1.90,2
301,20,0,4,0,1,0,4,2,0,0,3,5,0,0,0,0,1,1,0,0,1,1,GREEN RED BLUE,3,1,0,1,0,I WAS ASKED TO BECOME DROWSY. THEN HOLD OUT MY RIGHT HAND AND MAKE IT FEEL HEAVY. THEN TO PUT MY LEFT HAND ON MY LAP. AFTER I WA,THERE WAS NOT A SWEET TASTE LIKE SUGAR IN MY MOUTH. I ALSO DID NOT FEEL THE MOSQUITO OR HEAR THE HAPPY BIRTHADAY MUSIC PLAYING. ,0,0,5,5,1,1,0,0,0,1.90,4
405,20,0,5,4,0,0,1,2,0,5,2,0,1,1,0,0,0,0,0,0,0,0,NONE,0,1,0,1,0,"RIGHT ARM HELD OUT PALM UP FELT WIEGHED DOWN, BOTH ARMS IN FRONT BEING PULLED TOGETHER, 2 COLOURED  BALLS, MOSQUITO, LEFT HAND A",RIGHT ARM FELT STIFF HELD OUT INFRONT,0,0,5,0,1,1,0,0,0,1.90,2
489,18,0,4,4,0,2,3,2,0,0,1,2.82843,1,1,0,1,0,0,0,0,0,0,RED BLUE GREEN,3,2,1,2,1,"MOSQUITO, COLOUR OF BALLS, LIFT UP RIGHT ARM AND FEEL HEAVY, LEFT ARM FEEL HEAVY, HAPPY BIRTHDAY","TWO HANDS PUSHING TOGETHER, COUNTING TO 20",2,2,4,2,1,1,0,0,0,1.88,3
17,19,0,4,5,2,1.5,3,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,GREEN BLUE RED,3,2,1,2,1,"STARTED TO FEEL VERY TIRED AND RELAXED, ALMOST FELL ASLEEP. I REMEMBER RELAXING MY LEGS AND ARMS TO THE POINT THEY FELT HEAVY.","TASKS LIKE HOLD BALL IN HAND, FEEL THE FORCE OF THE PALMS OF MY HANDS BEING TIED CLOSER AND CLOSER TOGETHER. HAD TO REMEBER 3 CO",1,2,0,5,1,1,0,0,0,1.85,5
19,27,0,5,4,0,1.5,1,1,0,0,2,4,1,1,0,1,0,0,0,0,0,0,BLUE ORANGEGREEN,3,1,0,3,1,"SLOWLY RELAXING BODY, ONE PART AT A TIME, SINKING INTO THE CHAIR, HEAVY ARM HOLDING A BOWLING BALL, ARMS BEING PULLED TOGETHER B","SLOWLY RELAXING BODY ONE PART AT A TIME, ARMS HEAVY WITH BOWLING BALL, ARMS BEING PULLED TOGETHER BY A FORCE UNTIL TOUCHING, SWE",0,3,4,4,1,1,0,0,0,1.85,3
588,19,0,4,3,0,0.5,2,3,0,0,1,5,1,1,0,0,0,0,0,0,0,0,BLUE GREEN ORANGE,3,2,0,1,0,"COUNTED 1-20, COUNTED BACK FROM 20-1. TOLD ME TO RELAX ARMS ON LEGS. TOLD ME TO RELAX ALL LEGS, STARTING AT FEET. REMEBER THE 2 ",BREATHE DEEP. FEEL CHEST AND NECK RELAXING. HAPPY BIRTHDAY WAS PLAYED AT 3 LEVELS OF LOUDNESS.,1,0,5,5,1,1,0,0,1,1.85,2
32,19,0,4,3,3,0,3,3,0,0,2,0,1,1,1,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,1,1,1,1,"FEELING OF HEAVINESS, TIRED, RELAXED, CONTROLLED, DROUSY, WEIGHED DOWN,STIFF, CALM,","FEELING LIKE MY BODY WAS BEING PULLLED TOWARDS THE GROUND, MY HEAD SO BENT OVER, MY EYES FELT HEAVY LIKE THEY COULDN'T BE OPENED",0,0,0,5,1,1,0,0,0,1.80,4
259,19,0,4,2,0,1,4,2,0,5,0,0,1,1,0,0,1,0,0,0,0,1,,0,2,0,1,0,"I RELEXED SLOWLY STARTING WITH MY RIGHT LEG, I FELT MORE AND MORE RELAXED AS THE VOICE COUNTED TO 20I LIFTED MY RIGHT HAND AND F",,2,0,1,0,1,1,0,0,0,1.80,4
267,20,0,4,3,0,0,4,3,0,0,2,2,1,1,0,0,1,1,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,"WAS ASKED TO RELAX A LOT, HOLD RIGHT HAND UP AND IMAGINE HOLDING A BOWLING BALL, TOLD TO RELAX, IMAGINE MOSQUITO ON HAND, TOLD T","HANDS BEING PULLED TOGETHER, LISTENING TO HAPPY BIRTHDAY BUT NO MUSIC PLAYING, LOOKING AT BALLS ON THE SCREEN, BLUE GREEN AND OR",0,0,4,1,1,1,0,0,0,1.80,5
461,19,0,4,4,0,0,4,3,0,0,3,0,1,1,0,1,0,1,0,0,0,1,BLUE GREEN ORANGE,3,1,1,1,1,HAD TO NAME COLOUR OF THREE BALLS HAPP BIRTHDAY SONG CAN YOU HEAR IT ARM HEAVY LIFE UP ARMS PUT THEM TOGETHER I WAILL FEELRELAX ,ACT LIKE HOLDING SOMETHING HEAVY LIKE BOWLING BALL AND TRY TO LIFT HAND UP,0,0,5,0,1,1,0,0,0,1.80,5
485,18,0,3,1,1,3,4,4,0,0,2,0,0,0,0,0,1,1,0,0,0,1,GREEN RED BLUE,3,3,0,3,0,"I WAS TOLD TO LIFT MY RIGHT ARM, TO LISTEN TO HAPPY BIRTHDAY BEING SUNG AND TO REMEMBER WHAT COLOUR THE 3 BALLS WERE, I WAS ALSO",I WAS TOLD TO IMAGINE SOMETHING HEAVY IN MY RIGHT HAND AND TO PRESS THE SPACEBAR 6 TIMES AND TO IMAGINE MY RIGHT ARM GOIG STIFF ,4,2,4,0,1,1,0,0,0,1.80,3
490,19,0,4,5,0,1,3,4,0,0,1,0,0,1,0,0,0,1,0,0,1,1,GREEN BLUE RED,3,3,0,1,0,PLACE RIGHT ARM IN FRONT WITH THE PALM THE HAND FACING UP. FEELING IT GET HEAVIER AND HEAVIER. HAND WILL GO DOWN AND DOWN. RETUR,HAPPY BIRTHDAY PLAYED AT VARYING SOUNDS. PLACE HAND OUT WHEN YOU CAN HEAR IT. IMAGES OF THREE BALLS DISPLAYED ON THE SCREEN. WRI,2,0,5,0,1,1,0,0,0,1.80,4
264,19,0,3,3,2,2.5,4,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,GREEN ORANGE BLUE,3,4,1,2,1,"ASKED TO SIT COMFORTABLY AND RELAX HANDS IN LAP, TOLD TO RELAX FURTHER AND DEEPER, THEN ASKED TO  HOLD RIGHT HAND OUT WITH PALM ","HANDS GOT CLOSER TOGETHER, ASKED TO RELAX AGAIN AND FEEL HEAVINESS IN LEFT ARM AND HAND, ASKED TO LOOK AT PICTURE OF COLOURED BA",4,1,0,5,1,1,0,0,0,1.75,4
433,18,0,5,2,2,0.5,2,3,0,0,3,0,1,0,0,1,0,0,0,0,0,0,BLUE RED GREEN,3,1,1,2,1,RIGHT ARM UP PALM UP HEAVY FEELING. FLY. HANDS FACING EACH OTHER. BALLS,TASTING SOUR AND SWEET. HAPPY BIRTHDAY SONG. RELAXED FEELING,0,1,0,4,1,1,0,0,0,1.75,2
499,18,0,3,4,0,0.5,2,3,1,0,2,2,1,1,0,1,1,1,0,0,0,0,BLUE GREEN RED,3,1,1,1,0,I RAISED RIGHT HAND FELT HEAVY A MOSQUITO CAME DIDNT FEEL IT HAPPY BIRTHDAY PUT BOTH HANDS TOGETHER AND FORCED SAW THREE BALLS O,"I REMEMBERED EVERYTHING BEFORE. HAND MOVEMENT, RELAXATION, LISTENING TO HAPPY BIRTHDAY, TASTING SWEET AND SOUR.  LEFT HAND FELT ",0,1,4,1,1,1,0,0,0,1.75,5
317,19,0,5,5,0,1,4,1,0,0,0,1.41421,1,1,0,0,1,0,0,0,0,1,GREEN BLUE RED,3,2,0,1,0,"STIFF ARM, HAND MOVING TOGETHER, HEAVY ARM, MOSQUITO ON YOUR HAND, TASTING SOMETHING SWEET, SOUR AND THEN NORMAL TASTE, DEEP BRE","PRESS THE SPACE BAR SIX TIMES, COMPUTER COUNTING BACK FROM 20, PLAYING HAPPY BIRTHDAY SILENTLY",2,0,2,1,1,1,0,0,0,1.74,4
372,19,0,5,4,0,0,1,2,0,0,3,2.23607,1,1,0,0,0,0,0,0,0,0,GREEN BLUE RED,3,1,0,1,0,LIFTED MY RIGHT ARM LIFTEDMY LEFT ARM MADE TO RELAX TOLD TO LISTEN TO MOSQUITOS MADE TO SWAT IT AWAY MADE TO LISTEN TO HAPPY BIR,LIFTED MY RIGHT ARM LIFTED MY LEFT ARM LISTENED TO HAPPY BIRTHDAY HEARD A MOSQUITO BUZZING SWATTED IT AWAY PLACED MY HANDS IN MY,0,0,1,5,1,1,0,0,0,1.72,2
407,18,0,3,2,0,2,4,2,0,0,4,0,1,0,0,1,1,0,0,0,0,0,"BLUE, GREEN, RED",3,3,1,2,1,"RELAX THE BODY FROM THE LEGS UPWARDS, LIST THE COLOUR OF A PICTURE OF THREE BALLS, IMAGINE TO BE HOLDING SOMETHING HEAVY IN HAND",IMAGINE ARM TO GET HEAVIER,2,2,3,0,1,1,0,0,0,1.70,3
481,20,0,5,4,2,2,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,GREEN RED BLUE,3,2,0,3,0,"RIGHT ARM HEAVY - BOWLING BALL, ARMS MAGNETS, RIGHT ARM STIFF, LEFT HAND HEAVY, LISTENING FOR HAPPY BIRTHDAY, LOOKING AT THE COL","PRESS SPACE BAR 6 TIMES,",1,3,1,0,1,1,0,0,0,1.70,3
503,18,0,4,2,3,1,4,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,RED BLUE GREEN,3,2,1,1,1,"I HAD TO SIT AND RELAX WHILE DOING A FEW HAND MOVEMENTS, IN WHICH I FELT AS THE RESEARCHER SAID SO. THEN I HAD TO AGAIN SIT AND ","I HAD TO SEE 3 COULURED BALLS WHICH WERE RED, GREEN AND BLUE. THEN AGAIN I HAD TO RELAX COMPLETELY AND THEN THE RESEARCHER COUNT",2,0,0,5,1,1,0,0,0,1.70,6
200,18,0,4,3,0,0.5,4,2,1,0,2,0,1,1,0,1,1,0,0,0,0,1,RED BLUE GREEN,3,1,0,2,1,"RIGHT HAND FELT HEAVY, MOSQUITO, RIGH ARM WAS STIFF, RED BLUE AND GREEN BALLS, LEFT HAND AND ARM FELT HEAVY, ASKED TO PRESS SPAC",HAPPY BIRTHDAY TO YOU SONG HAND WENT NUMB,0,1,5,0,1,1,0,0,0,1.65,5
511,18,0,3,4,1,2.5,4,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,BLUE RED GREEN,3,2,0,4,1,ASKED TO LIFT UP HANDS. BRUSH OFF A MOSQUITO ON HANDS. COLOUR OF BALLS. STIFF ARM.,LEFT ARM HEAVY,1,4,1,0,1,1,0,0,0,1.65,3
532,18,0,2,3,1,3.5,4,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,RED BLUE GREEN,3,4,0,4,0,#NAME?,- COUNT TO 20 STAGES OF RELAXING AT START AND AT THE END COUNT FROM 20 TO 1 TO WAKE UP AND COMPLET THE TASK-,4,3,4,0,1,1,0,0,0,1.65,4
427,18,0,4,1,0,1,3,2,0,0,2,3.16228,1,1,1,1,1,0,0,0,0,0,GREEN BLUE RED,3,2,0,2,1,"RELAXED MUSCLES SPREAD MY HAND AND IMAGING FEELING A BALL, A MOSQUITO, SOMETHING SWEET IN MY MOUTH, A BIRTHDAY SONG I NEVER G","PUSHED MY HANDS TOWARDS EACH OTHER, SAW SOME A GREEN,BLUE AND RED BALL ON THE SCREEN AND HAD TO MEMORIZE THE COLORS, I HAD TO FE",0,2,5,2,1,1,0,0,0,1.62,5
282,20,0,4,3,1,2,3,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,GREEN ORANGE BLUE,3,2,1,2,1,DURING THE TIME OF HYPNOSIS THE VOICE GAVE ORDERS SUCH AS PULLING THE HANDS WITH FORCE HOLDING AN ARM UP IMAGINING HOLDING VARIO,"HOLDING ARMS UP, FOLLOWING THE VOICE AND ITS INSTRUCTIONS, IMAGINING HOLDING DIFFERENT OBJECT AND EXPIRIENCING THEIR HEAVINESS E",2,2,0,0,1,1,0,0,0,1.60,3
401,19,0,2,4,0,3,5,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,ORANGE GREEN BLUE,3,4,1,3,0,"FIRST I HAD TO RAISE MY RIGHT HAND PALM UP THEN PRETEND SOMETHING HEAVY WAS IN MY PALM AND SLOWLY LOWER MY HAND ONTO MY LAP, THE",HMM... I DIDNT HAVE TIME TO WRITE IT IN THE PREVIOUS BUT WE INITIALLY COUNTED UP FROM 1-20 THEN ENDED BY COUNTING DOWN FROM 20 A,4,2,0,0,1,1,0,0,0,1.60,3
404,19,0,5,2,1,0,2,1,0,0,3,2,0,1,1,0,0,1,0,0,0,1,"GREEN, BLUE, RED",3,1,0,1,0,"IN THE BEGINNING, THE VOICE ASKED ME TO RISE MY HAND AND IMAGINE AS IF THERE IS WEIGHT ON MY RIGHT HAND, THEN THE VOICE ASKED ME","WHEN THE VOICE COUNTED BACKWARD, I VAGUELY HEARD THE VOICE SAID SOMETHING ELSE INSTEAD OF TEN.",0,0,2,2,1,1,0,0,1,1.60,4
565,18,0,5,4,1,0,1,2,0,0,1,2,1,1,0,1,0,0,0,0,1,0,BLUE GREEN ORANGE,3,1,1,1,0," MY RIGHT ARM FELT HEAVY , I FELT A BOWLING BALL ON MY RIGHT ARM, MY TWO ARMS WERE GETTING CLOSER, I WAS SUPPOSED TO FEEL A SUGA","MOSQUITO ON MY HAND, MY LEFT ARM AND HAND FEELING REALLY HEAVY, BEING ASKED TO WRITE DOWN COLOURS OF BALLS ON SCREEN",0,0,4,1,1,1,0,0,0,1.60,4
577,18,0,5,3,0,1,3,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,BLUE GREEN ORANGE,3,1,0,3,1,"HANDS WEIGHTED DOWN, HANDS APART BY FORCE, MOSQUITO, BALL COLOURS","HEARING HAPPY BIRTHDAY PLAYING,",0,2,0,5,1,1,0,0,0,1.60,4
363,18,0,4,3,2,0,0,1,0,0,3,2.82843,1,1,0,0,1,1,0,0,0,1,BLUE GREEN RED,3,1,0,1,0,"I LIFTED BY RING ARM, PALM UP AND IT FELT HEAVY AND FELL. THEN I LIFTED BOTH ARMS AND THEY CAME TOGETHER. THEN I WROTE DOWN THE ",I PRESSED THE SPACE BAR 6 TIMES WHEN THE SCREEN SAID 'PLEASE WAIT',0,0,4,2,1,1,0,0,0,1.58,5
